以	B
及	E
S	B
h	M
o	M
p	M
p	M
i	M
n	M
g	M
．	M
c	M
o	M
m	E
网	B
上	E
比	B
价	E
公	B
司	E
。	S

S	B
t	M
u	M
b	M
H	M
u	M
b	E
主	B
要	E
经	B
营	E
重	B
要	E
赛	B
事	E
的	S
票	B
务	E
。	S

2	B
0	M
0	M
6	M
年	E
其	S
票	B
务	E
销	B
售	M
额	E
为	S
4	B
亿	E
美	B
元	E
，	S
年	S
利	B
润	E
达	B
到	E
1	B
亿	E
美	B
元	E
。	S

票	B
务	E
销	B
售	M
者	E
在	S
这	B
个	E
网	B
站	E
卖	B
票	E
时	S
，	S
要	S
向	S
其	S
支	B
付	E
1	B
5	M
％	E
的	S
费	B
用	E
，	S
而	S
用	B
户	E
也	S
要	S
向	S
S	B
t	M
u	M
b	M
H	M
u	M
b	E
支	B
付	E
1	B
0	M
％	E
的	S
佣	B
金	E
。	S

目	B
前	E
，	S
S	B
t	M
u	M
b	M
H	M
u	M
b	E
网	B
站	E
已	B
经	E
销	B
售	E
出	S
了	S
5	B
0	M
0	M
万	E
张	S
票	S
。	S

官	B
员	E
和	S
百	B
姓	E

6	B
1	M
3	M
3	M
0	M
5	E

火	S
炼	S
光	S

官	B
员	E
称	S
百	B
姓	E
为	S
衣	B
食	E
父	B
母	E
，	S
百	B
姓	E
称	S
官	B
员	E
为	S
人	B
民	E
公	B
仆	E
；	S

官	B
员	E
吃	B
饭	E
叫	S
增	B
加	E
营	B
养	E
，	S
百	B
姓	E
吃	B
饭	E
叫	S
填	B
饱	E
肚	B
皮	E
；	S

官	B
员	E
讲	B
话	E
叫	S
指	B
示	E
，	S
百	B
姓	E
讲	B
话	E
叫	S
意	B
见	E
；	S

官	B
员	E
的	S
孩	B
子	E
叫	S
千	B
斤	E
，	S
百	B
姓	E
的	S
孩	B
子	E
叫	S
丫	B
头	E
；	S

官	B
员	E
挪	B
窝	E
叫	S
交	B
流	E
，	S
百	B
姓	E
挪	B
窝	E
叫	S
移	B
民	E
；	S

官	B
员	E
喝	B
酒	E
不	S
买	S
酒	S
，	S
百	B
姓	E
买	S
酒	S
不	S
喝	B
酒	E
；	S

官	B
员	E
逢	B
年	M
过	M
节	E
收	B
礼	E
，	S
百	B
姓	E
逢	B
年	M
过	M
节	E
送	B
礼	E
；	S

官	B
员	E
住	S
三	S
楼	S
叫	S
生	B
活	E
在	S
群	B
众	E
中	B
间	E
，	S
百	B
姓	E
住	S
顶	B
楼	E
叫	S
群	B
众	E
利	B
益	E
高	B
于	E
一	B
切	E
；	S

官	B
员	E
吃	B
喝	E
叫	S
业	B
务	E
招	B
待	E
，	S
百	B
姓	E
吃	B
喝	E
叫	S
铺	B
张	M
浪	M
费	E
；	S

官	B
员	E
进	S
舞	B
厅	E
叫	S
贴	B
近	E
群	B
众	E
，	S
百	B
姓	E
进	S
舞	B
厅	E
叫	S
不	B
务	M
正	M
业	E
；	S

官	B
员	E
外	B
出	E
叫	S
旅	B
游	E
，	S
百	B
姓	E
外	B
出	E
叫	S
打	B
工	E
；	S

官	B
员	E
上	B
学	E
叫	S
知	B
识	E
更	B
新	E
，	S
百	B
姓	E
上	B
学	E
叫	S
混	S
张	S
文	B
凭	E
；	S

官	B
员	E
到	B
处	E
走	S
叫	S
考	B
察	E
，	S
百	B
姓	E
到	B
处	E
走	S
叫	S
流	B
浪	E
；	S

官	B
员	E
进	S
衙	B
门	E
叫	S
上	B
班	E
，	S
百	B
姓	E
进	S
衙	B
门	E
叫	S
上	B
访	E
；	S

官	B
员	E
打	B
人	E
叫	S
维	B
护	E
社	B
会	E
稳	B
定	E
，	S
百	B
姓	E
打	B
人	E
叫	S
扰	B
乱	E
社	B
会	E
治	B
安	E
；	S

官	B
员	E
个	B
个	E
要	S
减	B
肥	E
，	S
百	B
姓	E
人	B
人	E
都	S
缺	S
钙	S
；	S

官	B
员	E
下	B
乡	E
前	B
呼	M
后	M
拥	E
，	S
百	B
姓	E
上	B
访	E
孤	B
苦	M
伶	M
仃	E
；	S

官	B
员	E
盼	S
过	B
年	E
，	S
百	B
姓	E
愁	S
过	B
节	E
；	S

官	B
员	E
拍	S
桌	B
子	E
叫	S
大	B
发	M
雷	M
霆	E
，	S
百	B
姓	E
拍	S
桌	B
子	E
叫	S
企	B
图	E
行	B
凶	E
；	S

官	B
员	E
的	S
孩	B
子	E
要	S
出	B
国	E
，	S
百	B
姓	E
的	S
娃	B
娃	E
想	S
念	B
书	E
；	S

官	B
员	E
晒	S
一	S
次	S
太	B
阳	E
叫	S
日	B
光	M
浴	E
，	S
百	B
姓	E
歇	S
一	S
次	S
阴	B
凉	E
叫	S
享	B
清	M
福	E
；	S

官	B
员	E
到	S
农	B
村	E
叫	S
体	B
验	E
生	B
活	E
，	S
百	B
姓	E
进	S
城	B
市	E
叫	S
大	B
开	M
眼	M
界	E
；	S

官	B
员	E
怕	S
百	B
姓	E
上	B
访	E
，	S
百	B
姓	E
怕	S
官	B
员	E
催	B
粮	E
；	S

官	B
员	E
犯	B
错	M
误	E
叫	S
情	B
有	M
可	M
原	E
，	S
百	B
姓	E
犯	B
错	M
误	E
叫	S
蓄	B
谋	M
已	M
久	E
；	S

官	B
员	E
包	S
二	B
奶	E
叫	S
与	B
民	M
同	M
乐	E
，	S
百	B
姓	E
耍	S
小	B
姐	E
叫	S
卖	B
淫	E
嫖	B
娼	E
；	S

官	B
员	E
发	B
财	E
叫	S
灰	B
色	E
收	B
入	E
，	S
百	B
姓	E
有	B
钱	E
叫	S
非	B
法	E
所	B
得	E
；	S

官	B
员	E
违	B
法	E
叫	S
失	B
误	E
，	S
百	B
姓	E
违	B
法	E
叫	S
犯	B
罪	E
；	S

官	B
员	E
没	B
钱	E
叫	S
廉	B
洁	E
，	S
百	B
姓	E
没	B
钱	E
叫	S
贫	B
穷	E
；	S

官	B
员	E
得	B
病	E
叫	S
呕	B
心	M
沥	M
血	E
，	S
百	B
姓	E
得	B
病	E
叫	S
天	B
灾	M
人	M
祸	E
；	S

官	B
员	E
死	S
了	S
叫	S
永	B
垂	M
不	M
朽	E
，	S
百	B
姓	E
死	S
了	S
叫	S
脱	B
离	E
苦	B
海	E
。	S

老	B
公	E
怎	B
么	E
都	S
在	S
我	S
在	S
的	S
地	B
方	E
找	S
不	S
到	S
工	B
作	E
怎	B
么	E
办	S
？	S

D	B
r	M
e	M
a	M
m	M
e	M
r	E

发	B
信	M
人	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E
（	S
不	S
要	S
问	S
我	S
从	S
哪	B
里	E
来	S
）	S
，	S
信	B
区	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E

标	B
题	E
：	S
老	B
公	E
怎	B
么	E
都	S
在	S
我	S
在	S
的	S
地	B
方	E
找	S
不	S
到	S
工	B
作	E
怎	B
么	E
办	S
？	S

发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
W	B
e	M
d	E
J	B
a	M
n	E
3	B
1	E
2	B
0	M
：	M
5	M
4	M
：	M
2	M
4	E
2	B
0	M
0	M
7	E
）	S

我	S
和	S
老	B
公	E
两	S
地	S
。	S
我	S
在	S
我	S
现	B
在	E
的	S
公	B
司	E
给	S
我	B
们	E
两	S
个	S
办	S
绿	B
卡	E
。	S
他	S
在	S
一	S
家	S
非	B
常	E
鸡	B
肋	E
的	S
公	B
司	E
。	S

所	S
以	S
就	S
希	B
望	E
老	B
公	E
在	S
我	S
所	B
在	E
的	S
城	B
市	E
找	S
工	B
作	E
。	S
老	B
公	E
多	B
少	E
有	B
点	E
像	S
个	S
小	B
孩	E
，	S
没	B
心	M
没	M
肺	E
。	S
喜	B
欢	E
玩	S

，	S
不	S
喜	B
欢	E
学	B
习	E
。	S
找	S
工	B
作	E
大	B
半	E
年	S
，	S
1	S
个	S
o	B
n	M
s	M
i	M
t	M
e	E
，	S
5	S
个	S
p	B
h	M
o	M
n	M
e	M
i	M
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
全	S
都	S
炸	B
锅	E
了	S
。	S

老	B
公	E
也	S
说	S
自	B
己	E
在	S
努	B
力	E
，	S
可	B
是	E
大	B
半	E
年	S
过	B
去	E
了	S
，	S
他	S
的	S
c	B
o	M
v	M
e	M
r	M
l	M
e	M
t	M
t	M
e	M
r	E
里	S
还	S
有	S
语	B
法	E
错	B
误	E
，	S

几	S
次	S
f	B
o	M
r	M
w	M
a	M
r	M
d	E
给	S
我	S
的	S
e	B
m	M
a	M
i	M
l	E
里	B
边	E
也	S
都	S
是	S
语	B
法	E
错	B
误	E
，	S
文	B
不	M
对	M
题	E
等	B
等	E
。	S
跟	S
他	S
讲	S
人	B
家	E
好	S
多	S
人	S
找	S
工	S

作	S
，	S
都	S
花	S
很	B
多	E
心	B
思	E
，	S
可	B
是	E
他	S
从	B
来	E
不	S
上	B
网	E
查	S
资	B
料	E
，	S
或	B
者	E
看	S
人	B
家	E
别	B
人	E
怎	B
么	E
找	S
工	B
作	E
的	S
。	S

一	S
次	S
我	S
去	S
看	S
他	S
，	S
正	S
赶	B
上	E
他	S
一	S
个	S
p	B
h	M
o	M
n	M
e	M
i	M
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
他	S
之	B
前	E
连	S
人	B
家	E
的	S
公	B
司	E
是	S
干	S
什	B
么	E
都	S
没	S
看	S

。	S
人	B
家	E
问	S
他	S
有	S
什	B
么	E
问	B
题	E
的	S
时	B
候	E
，	S
他	S
问	S
人	B
家	E
，	S
你	B
们	E
公	B
司	E
到	B
底	E
做	S
什	B
么	E
的	S
？	S
人	B
家	E
给	S
他	S
解	B
释	E
了	S
一	B
下	E

，	S
他	S
问	S
人	B
家	E
：	S
听	S
起	B
来	E
好	B
像	E
不	S
合	B
法	E
呀	S
！	S

我	S
问	S
老	B
公	E
到	B
底	E
还	S
想	S
不	S
想	S
换	S
工	B
作	E
，	S
跟	S
我	S
到	S
一	B
起	E
，	S
老	B
公	E
说	S
想	S
啊	S
，	S
而	B
且	E
一	B
直	E
在	S
努	B
力	E
。	S

而	B
且	E
他	S
非	B
常	E
喜	B
欢	E
小	B
孩	E
。	S
很	S
希	B
望	E
能	S
今	B
年	E
下	B
半	M
年	E
我	S
怀	B
孕	E
。	S
我	S
说	S
你	S
让	S
我	S
怀	B
孕	E
，	S
你	S
好	B
歹	E
到	S
我	S
身	B
边	E
吧	S
。	S

他	S
说	S
，	S
我	S
在	S
努	B
力	E
啊	S
。	S

我	S
也	S
不	S
知	B
道	E
说	S
什	B
么	E
好	S
了	S
。	S
逼	B
迫	E
他	S
，	S
觉	B
得	E
他	S
也	S
很	S
可	B
怜	E
。	S
不	S
逼	B
迫	E
他	S
，	S
我	S
觉	B
得	E
他	S
犯	S
的	S
错	B
误	E
都	S
太	S
基	B
础	E
了	S

，	S
存	S
属	S
不	S
上	B
心	E
的	S
结	B
果	E
。	S
加	B
上	E
他	S
技	B
术	E
上	S
也	S
不	S
是	S
牛	B
人	E
，	S
真	S
不	S
知	B
道	E
什	B
么	E
时	B
候	E
才	S
能	S
到	S
一	B
起	E
。	S

两	S
边	S
都	S
孤	B
单	E
着	S
，	S
双	S
付	S
房	B
费	E
，	S
高	B
额	E
的	S
手	B
机	E
通	B
话	E
，	S
人	B
生	E
郁	B
闷	E
莫	S
过	S
如	B
此	E
阿	S
！	S

－	B
－	E

※	S
来	B
源	E
：	S
9	B
9	E
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
h	B
t	M
t	M
p	M
：	M
／	M
／	M
m	M
i	M
t	M
b	M
b	M
s	M
．	M
c	M
o	M
m	E
9	B
9	E
［	S
F	B
R	M
O	M
M	E
：	S
匿	B
名	E
天	B
使	E
的	S
家	S
］	S

D	B
r	M
e	M
a	M
m	M
e	M
r	E

发	B
信	M
人	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E
（	S
不	S
要	S
问	S
我	S
从	S
哪	B
里	E
来	S
）	S
，	S
信	B
区	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E

标	B
题	E
：	S
R	B
e	M
：	E
老	B
公	E
怎	B
么	E
都	S
在	S
我	S
在	S
的	S
地	B
方	E
找	S
不	S
到	S
工	B
作	E
怎	B
么	E
办	S
？	S

发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
W	B
e	M
d	E
J	B
a	M
n	E
3	B
1	E
2	B
1	M
：	M
0	M
3	M
：	M
3	M
4	E
2	B
0	M
0	M
7	E
）	S
，	S
转	B
信	E

d	B
i	M
v	M
o	M
r	M
c	M
e	E

【	S
在	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E
（	S
不	S
要	S
问	S
我	S
从	S
哪	B
里	E
来	S
）	S
的	S
大	B
作	E
中	S
提	B
到	E
：	S
】	S

：	S
标	B
题	E
：	S
老	B
公	E
怎	B
么	E
都	S
在	S
我	S
在	S
的	S
地	B
方	E
找	S
不	S
到	S
工	B
作	E
怎	B
么	E
办	S
？	S

：	S
发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
W	B
e	M
d	E
J	B
a	M
n	E
3	B
1	E
2	B
0	M
：	M
5	M
4	M
：	M
2	M
4	E
2	B
0	M
0	M
7	E
）	S

：	S

：	S
我	S
和	S
老	B
公	E
两	S
地	S
。	S
我	S
在	S
我	S
现	B
在	E
的	S
公	B
司	E
给	S
我	B
们	E
两	S
个	S
办	S
绿	B
卡	E
。	S
他	S
在	S
一	S
家	S
非	B
常	E
鸡	B
肋	E
的	S
公	B
司	E
。	S
所	S

：	S
以	S
就	S
希	B
望	E
老	B
公	E
在	S
我	S
所	B
在	E
的	S
城	B
市	E
找	S
工	B
作	E
。	S
老	B
公	E
多	B
少	E
有	B
点	E
像	S
个	S
小	B
孩	E
，	S
没	B
心	M
没	M
肺	E
。	S
喜	B
欢	E
玩	S

：	S
，	S
不	S
喜	B
欢	E
学	B
习	E
。	S
找	S
工	B
作	E
大	B
半	E
年	S
，	S
1	S
个	S
o	B
n	M
s	M
i	M
t	M
e	E
，	S
5	S
个	S
p	B
h	M
o	M
n	M
e	E
i	B
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
全	S
都	S
炸	B
锅	E
了	S
。	S

：	S

：	S

：	S
老	B
公	E
也	S
说	S
自	B
己	E
在	S
努	B
力	E
，	S
可	B
是	E
大	B
半	E
年	S
过	B
去	E
了	S
，	S
他	S
的	S
c	B
o	M
v	M
e	M
r	E
l	B
e	M
t	M
t	M
e	M
r	E
里	S
还	S
有	S
语	B
法	E
错	B
误	E
，	S

几	S
：	S
次	S
f	B
o	M
r	M
w	M
a	M
r	M
d	E
给	S
我	S
的	S
e	B
m	M
a	M
i	M
l	E
里	B
边	E
也	S
都	S
是	S
语	B
法	E
错	B
误	E
，	S
文	B
不	M
对	M
题	E
等	B
等	E
。	S
跟	S
他	S
讲	S
人	B
家	E
好	S
多	S
人	S
找	S
工	S

：	S
作	S
，	S
都	S
花	S
很	B
多	E
心	B
思	E
，	S
可	B
是	E
他	S
从	B
来	E
不	S
上	B
网	E
查	S
资	B
料	E
，	S
或	B
者	E
看	S
人	B
家	E
别	B
人	E
怎	B
么	E
找	S
工	B
作	E
的	S
。	S
一	S

：	S
次	S
我	S
去	S
看	S
他	S
，	S
正	S
赶	B
上	E
他	S
一	S
个	S
p	B
h	M
o	M
n	M
e	E
i	B
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
他	S
之	B
前	E
连	S
人	B
家	E
的	S
公	B
司	E
是	S
干	S
什	B
么	E
都	S
没	S
看	S

：	S
。	S
人	B
家	E
问	S
他	S
有	S
什	B
么	E
问	B
题	E
的	S
时	B
候	E
，	S
他	S
问	S
人	B
家	E
，	S
你	B
们	E
公	B
司	E
到	B
底	E
做	S
什	B
么	E
的	S
？	S
人	B
家	E
给	S
他	S
解	B
释	E

：	S
了	S
一	B
下	E
，	S
他	S
问	S
人	B
家	E
：	S
听	S
起	B
来	E
好	B
像	E
不	S
合	B
法	E
呀	S
！	S

：	S

：	S
我	S
问	S
老	B
公	E
到	B
底	E
还	S
想	S
不	S
想	S
换	S
工	B
作	E
，	S
跟	S
我	S
到	S
一	B
起	E
，	S
老	B
公	E
说	S
想	S
啊	S
，	S
而	B
且	E
一	B
直	E
在	S
努	B
力	E
。	S
而	B
且	E

：	S
他	S
非	B
常	E
喜	B
欢	E
小	B
孩	E
。	S
很	S
希	B
望	E
能	S
今	B
年	E
下	B
半	M
年	E
我	S
怀	B
孕	E
。	S
我	S
说	S
你	S
让	S
我	S
怀	B
孕	E
，	S
你	S
好	B
歹	E
到	S
我	S
身	B
边	E

：	S
吧	S
。	S
他	S
说	S
，	S
我	S
在	S
努	B
力	E
啊	S
。	S

：	S

：	S
我	S
也	S
不	S
知	B
道	E
说	S
什	B
么	E
好	S
了	S
。	S
逼	B
迫	E
他	S
，	S
觉	B
得	E
他	S
也	S
很	S
可	B
怜	E
。	S
不	S
逼	B
迫	E
他	S
，	S
我	S
觉	B
得	E
他	S
犯	S
的	S
错	B
误	E

：	S
都	S
太	S
基	B
础	E
了	S
，	S
存	S
属	S
不	S
上	B
心	E
的	S
结	B
果	E
。	S
加	B
上	E
他	S
技	B
术	E
上	S
也	S
不	S
是	S
牛	B
人	E
，	S
真	S
不	S
知	B
道	E
什	B
么	E
时	B
候	E
才	S

：	S
能	S
到	S
一	B
起	E
。	S
两	S
边	S
都	S
孤	B
单	E
着	S
，	S
双	S
付	S
房	B
费	E
，	S
高	B
额	E
的	S
手	B
机	E
通	B
话	E
，	S
人	B
生	E
郁	B
闷	E
莫	S
过	S
如	B
此	E
阿	S
！	S

：	S
－	B
－	E

：	S

：	S
※	S
来	B
源	E
：	S
9	B
9	E
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
h	B
t	M
t	M
p	M
：	M
／	M
／	M
m	M
i	M
t	M
b	M
b	M
s	M
．	M
c	M
o	M
m	E
9	B
9	E
［	S
F	B
R	M
O	M
M	E
：	S
匿	B
名	E
天	B
使	E
的	S
家	S
］	S

－	B
－	E

※	S
来	B
源	E
：	S
9	B
9	E
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
m	B
i	M
t	M
b	M
b	M
s	M
．	M
c	M
o	M
m	E
9	B
9	E
［	S
F	B
R	M
O	M
M	E
：	S
匿	B
名	E
天	B
使	E
的	S
家	S
］	S

D	B
r	M
e	M
a	M
m	M
e	M
r	E

发	B
信	M
人	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E
（	S
不	S
要	S
问	S
我	S
从	S
哪	B
里	E
来	S
）	S
，	S
信	B
区	E
：	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E

标	B
题	E
：	S
R	B
e	M
：	E
老	B
公	E
怎	B
么	E
都	S
在	S
我	S
在	S
的	S
地	B
方	E
找	S
不	S
到	S
工	B
作	E
怎	B
么	E
办	S
？	S

发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
W	B
e	M
d	E
J	B
a	M
n	E
3	B
1	E
2	B
2	M
：	M
0	M
0	M
：	M
4	M
0	E
2	B
0	M
0	M
7	E
）	S

佯	B
装	E
红	B
星	M
出	M
墙	E
，	S
刺	B
激	E
他	S
一	B
下	E
．	S
要	B
是	E
还	S
不	S
奏	B
效	E
，	S
假	B
戏	M
真	M
作	E
，	S
腾	B
空	E
出	B
墙	E
．	S

【	S
在	S
D	B
r	M
e	M
a	M
m	M
e	M
r	E
（	S
不	S
要	S
问	S
我	S
从	S
哪	B
里	E
来	S
）	S
的	S
大	B
作	E
中	S
提	B
到	E
：	S
】	S

：	S
我	S
和	S
老	B
公	E
两	S
地	S
。	S
我	S
在	S
我	S
现	B
在	E
的	S
公	B
司	E
给	S
我	B
们	E
两	S
个	S
办	S
绿	B
卡	E
。	S
他	S
在	S
一	S
家	S
非	B
常	E
鸡	B
肋	E
的	S
公	B
司	E
。	S

所	S
：	S
以	S
就	S
希	B
望	E
老	B
公	E
在	S
我	S
所	B
在	E
的	S
城	B
市	E
找	S
工	B
作	E
。	S
老	B
公	E
多	B
少	E
有	B
点	E
像	S
个	S
小	B
孩	E
，	S
没	B
心	M
没	M
肺	E
。	S
喜	B
欢	E
玩	S

：	S
，	S
不	S
喜	B
欢	E
学	B
习	E
。	S
找	S
工	B
作	E
大	B
半	E
年	S
，	S
1	S
个	S
o	B
n	M
s	M
i	M
t	M
e	E
，	S
5	S
个	S
p	B
h	M
o	M
n	M
e	E
i	B
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
全	S
都	S
炸	B
锅	E
了	S
。	S

：	S

：	S
老	B
公	E
也	S
说	S
自	B
己	E
在	S
努	B
力	E
，	S
可	B
是	E
大	B
半	E
年	S
过	B
去	E
了	S
，	S
他	S
的	S
c	B
o	M
v	M
e	M
r	E
l	B
e	M
t	M
t	M
e	M
r	E
里	S
还	S
有	S
语	B
法	E
错	B
误	E
，	S
几	S

：	S
次	S
f	B
o	M
r	M
w	M
a	M
r	M
d	E
给	S
我	S
的	S
e	B
m	M
a	M
i	M
l	E
里	B
边	E
也	S
都	S
是	S
语	B
法	E
错	B
误	E
，	S
文	B
不	M
对	M
题	E
等	B
等	E
。	S
跟	S
他	S
讲	S
人	B
家	E
好	S
多	S
人	S
找	S
工	S

：	S
作	S
，	S
都	S
花	S
很	B
多	E
心	B
思	E
，	S
可	B
是	E
他	S
从	B
来	E
不	S
上	B
网	E
查	S
资	B
料	E
，	S
或	B
者	E
看	S
人	B
家	E
别	B
人	E
怎	B
么	E
找	S
工	B
作	E
的	S
。	S
一	S

：	S
次	S
我	S
去	S
看	S
他	S
，	S
正	S
赶	B
上	E
他	S
一	S
个	S
p	B
h	M
o	M
n	M
e	E
i	B
n	M
t	M
e	M
r	M
v	M
i	M
e	M
w	E
，	S
他	S
之	B
前	E
连	S
人	B
家	E
的	S
公	B
司	E
是	S
干	S
什	B
么	E
都	S
没	S
看	S

：	S
。	S
人	B
家	E
问	S
他	S
有	S
什	B
么	E
问	B
题	E
的	S
时	B
候	E
，	S
他	S
问	S
人	B
家	E
，	S
你	B
们	E
公	B
司	E
到	B
底	E
做	S
什	B
么	E
的	S
？	S
人	B
家	E
给	S
他	S
解	B
释	E

：	S
了	S
一	B
下	E
，	S
他	S
问	S
人	B
家	E
：	S
听	S
起	B
来	E
好	B
像	E
不	S
合	B
法	E
呀	S
！	S

：	S
．	B
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	M
．	E

－	B
－	E

※	S
来	B
源	E
：	S
9	B
9	E
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
h	B
t	M
t	M
p	M
：	M
／	M
／	M
m	M
i	M
t	M
b	M
b	M
s	M
．	M
c	M
o	M
m	E
9	B
9	E
［	S
F	B
R	M
O	M
M	E
：	S
匿	B
名	E
天	B
使	E
的	S
家	S
］	S

感	B
谢	E
咱	S
北	B
京	E
的	S
朋	B
友	E
，	S
也	S
祝	B
愿	E
大	B
家	E
新	B
年	E
万	B
事	M
如	M
意	E

m	B
i	M
k	M
e	M
c	M
a	M
t	E

发	B
信	M
人	E
：	S
m	B
i	M
k	M
e	M
c	M
a	M
t	E
（	S
m	B
i	M
k	M
e	M
c	M
a	M
t	E
）	S
，	S
信	B
区	E
：	S
B	B
e	M
i	M
j	M
i	M
n	M
g	E

标	B
题	E
：	S
感	B
谢	E
咱	S
北	B
京	E
的	S
朋	B
友	E
，	S
也	S
祝	B
愿	E
大	B
家	E
新	B
年	E
万	B
事	M
如	M
意	E

发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
M	B
o	M
n	E
J	B
a	M
n	E
1	S
1	B
2	M
：	M
0	M
5	M
：	M
5	M
3	E
2	B
0	M
0	M
7	E
）	S

就	S
在	S
一	S
个	S
月	S
前	S
，	S
我	S
是	S
那	B
么	E
绝	B
望	E
，	S
毫	S
无	S
准	B
备	E
的	S
丢	B
掉	E
了	S
现	B
在	E
的	S
工	B
作	E
，	S
要	S
在	S
一	S
个	S
月	S
之	B
内	E
找	B
到	E
一	S
份	S
工	B
作	E
保	B
持	E
身	B
份	E
，	S
而	S
这	B
个	E
月	S
又	S
有	S
圣	B
诞	E
假	B
期	E
实	B
际	M
上	E
工	B
作	E
的	S
时	B
间	E
可	B
能	E
只	S
有	S
3	S
周	S
，	S
这	S
还	S
不	S
算	S
各	S
个	S
公	B
司	E
还	S
是	S
不	S
是	S
会	S
在	S
这	B
个	E
时	B
候	E
招	B
人	E
。	S

绝	B
望	E
，	S
那	B
样	E
沉	B
重	E
的	S
压	S
在	S
我	S
的	S
心	B
头	E
，	S
压	S
得	S
我	S
吃	S
不	S
下	S
饭	S
，	S
睡	S
不	S
好	S
觉	S
，	S
简	B
直	E
要	S
疯	S
了	S
。	S

但	B
是	E
，	S
事	B
情	E
还	B
是	E
要	S
做	S
，	S
疯	B
狂	E
的	S
歇	B
斯	M
底	M
里	E
没	B
有	E
任	B
何	E
意	B
义	E
。	S

于	B
是	E
，	S
开	B
始	E
联	B
络	E
在	S
美	S
的	S
所	B
有	E
朋	B
友	E
，	S
到	S
买	B
买	M
提	E
需	B
求	E
帮	B
助	E
，	S
询	B
问	E
身	B
份	E
的	S
问	B
题	E
，	S
寻	B
找	E
解	B
决	E
的	S
办	B
法	E
。	S

连	S
亲	B
戚	E
在	S
美	B
国	E
的	S
朋	B
友	E
和	S
父	B
母	E
的	S
朋	B
友	E
都	S
发	B
动	E
起	B
来	E
了	S
。	S

朋	B
友	E
，	S
永	B
远	E
是	S
朋	B
友	E
会	S
在	S
关	B
键	E
的	S
时	B
候	E
帮	B
助	E
我	S
。	S

很	B
多	E
朋	B
友	E
发	B
动	E
身	B
边	E
的	S
人	S
帮	S
我	S
推	B
荐	E
，	S
帮	S
我	S
投	S
简	B
历	E
，	S
或	B
者	E
打	S
电	B
话	E
安	B
慰	E
我	S
。	S

正	B
好	E
有	S
个	S
朋	B
友	E
刚	S
拿	B
到	E
一	S
个	S
o	B
f	M
f	M
e	M
r	E
，	S
但	B
是	E
他	S
不	S
想	S
去	S
，	S
所	B
以	E
就	S
把	S
我	S
推	B
荐	E
过	B
去	E
了	S
，	S
只	S
不	B
过	E
远	S
在	S
L	B
A	E
，	S
而	B
且	E
收	B
入	E
也	S
不	S
是	S
很	S
理	B
想	E
，	S
但	B
是	E
至	B
少	E
能	S
帮	S
我	S
维	B
持	E
身	B
份	E
，	S
所	B
以	E
还	B
是	E
觉	B
得	E
拿	B
下	E
，	S

电	B
话	E
面	B
试	E
之	B
后	E
就	S
飞	B
到	E
L	B
A	E
，	S
中	B
午	E
1	B
2	M
点	E
落	B
地	E
，	S
下	B
午	E
4	B
点	M
半	E
就	S
面	B
试	E
，	S

当	B
时	E
从	S
东	B
部	E
时	B
间	E
早	B
上	E
4	B
点	M
多	E
起	B
来	E
已	B
经	E
1	B
7	M
－	M
8	E
个	S
小	B
时	E
了	S
，	S

虽	B
然	E
累	S
得	S
都	S
快	S
起	S
步	S
来	S
了	S
，	S
可	B
是	E
还	S
要	S
强	S
打	S
精	B
神	E
，	S
精	B
力	E
充	B
沛	E
的	S
去	S
面	B
试	E
，	S

好	B
在	E
面	B
试	E
的	S
时	B
间	E
不	S
是	S
很	S
长	S
