的	S
，	S
这	B
个	E
老	B
生	M
常	M
谈	E
被	S
地	B
震	E
震	S
得	S
不	B
知	M
所	M
踪	E
了	S
。	S

比	B
起	E
三	B
十	M
多	E
年	S
前	S
的	S
唐	B
山	E
大	S
地	B
震	E
的	S
消	B
息	E
封	B
锁	E
，	S
不	S
可	S
同	B
日	M
而	M
语	E
。	S

动	B
笔	E
写	S
此	S
文	S
之	B
际	E
，	S
二	B
百	M
多	E
个	S
小	B
时	E
过	B
去	E
，	S
所	B
有	E
国	B
内	E
的	S
电	B
视	M
台	E
还	S
播	S
个	S
不	S
停	S
。	S

外	B
间	E
的	S
传	B
媒	E
要	S
怎	B
样	E
摄	S
就	S
怎	B
样	E
摄	S
。	S

温	B
家	M
宝	E
身	B
先	M
士	M
卒	E
，	S
十	B
多	M
万	E
解	B
放	M
军	E
搏	B
晒	M
命	E
，	S
飞	B
机	E
掷	B
下	E
的	S
物	B
品	E
供	B
给	E
多	S
如	S
雨	S
下	S
，	S
我	S
想	S
，	S
方	B
便	M
面	E
的	S
老	B
板	E
要	S
多	S
捐	S
点	S
钱	S
吧	S
。	S

有	S
谁	S
听	S
过	S
在	S
艰	B
巨	E
的	S
环	B
境	E
下	S
伞	B
兵	E
要	S
立	B
下	E
遗	B
嘱	E
才	S
去	S
抢	B
救	E
？	S

有	S
谁	S
见	S
过	S
捐	B
钱	E
要	S
排	S
长	B
龙	E
？	S

有	S
谁	S
想	B
到	E
哀	B
悼	E
的	S
三	S
分	B
钟	E
整	B
个	E
国	B
家	E
停	B
顿	E
？	S

死	B
者	E
死	S
矣	S
，	S
地	B
下	E
有	B
知	E
，	S
当	S
可	S
告	B
慰	E
！	S

写	S
这	S
篇	S
文	B
章	E
的	S
起	B
因	E
，	S
是	S
西	B
藏	E
与	S
地	B
震	E
这	S
两	S
件	S
不	B
幸	E
的	S
事	S
触	B
发	E
出	B
来	E
的	S
一	S
个	S
现	B
象	E
需	B
要	E
解	B
释	E
。	S

有	B
点	E
老	B
土	E
的	S
「	S
团	B
结	E
」	S
或	S
「	S
众	B
志	M
成	M
城	E
」	S
是	S
个	S
现	B
象	E
，	S
说	S
得	S
多	S
，	S
见	S
得	S
少	S
。	S

说	S
老	B
土	E
，	S
因	B
为	E
地	B
球	E
上	S
的	S
政	B
客	E
喜	B
欢	E
这	B
样	E
说	S
。	S

现	B
象	E
呢	S
？	S

西	B
方	E
的	S
经	B
济	M
学	E
不	S
容	B
易	E
解	B
释	E
。	S

一	B
九	M
七	M
二	M
年	E
艾	B
智	M
仁	E
与	S
德	B
姆	M
塞	M
茨	E
合	B
著	E
了	S
一	S
篇	S
后	B
来	E
很	S
有	B
名	E
的	S
文	B
章	E
，	S
指	B
出	E
合	B
作	E
带	B
来	E
的	S
产	B
出	E
总	B
值	E
，	S
很	B
多	M
时	E
会	S
比	S
同	B
样	E
的	S
人	B
数	E
各	B
自	E
产	B
出	E
的	S
总	B
值	E
为	S
高	S
。	S

这	S
是	S
把	S
史	B
密	M
斯	E
一	B
七	M
七	M
六	E
提	B
出	E
的	S
制	B
针	E
工	B
厂	E
的	S
例	B
子	E
加	B
上	E
变	B
化	E
。	S

然	B
而	E
，	S
从	S
中	B
国	E
今	B
年	E
发	B
生	E
的	S
天	B
灾	M
人	M
祸	E
导	B
致	E
的	S
炎	B
黄	M
子	M
孙	E
一	B
呼	M
万	M
应	E
的	S
热	B
情	E
看	S
，	S
我	B
们	E
看	S
不	S
到	S
有	S
什	B
么	E
市	B
场	E
有	B
价	E
的	S
总	S
产	B
值	E
可	B
以	E
瓜	B
分	E
。	S

我	S
于	B
是	E
转	B
到	E
史	B
密	M
斯	E
的	S
另	S
一	S
本	S
书	S
，	S
Ｔ	B
ｈ	M
ｅ	E
Ｔ	B
ｈ	M
ｅ	M
ｏ	M
ｒ	M
ｙ	E
ｏ	B
ｆ	E
Ｍ	B
ｏ	M
ｒ	M
ａ	M
ｌ	E
Ｓ	B
ｅ	M
ｎ	M
ｔ	M
ｉ	M
ｍ	M
ｅ	M
ｎ	M
ｔ	M
ｓ	E
，	S
来	S
找	S
答	B
案	E
。	S

大	B
家	E
知	B
道	E
，	S
史	S
前	B
辈	E
认	B
为	E
人	S
的	S
自	B
私	E
会	S
给	S
社	B
会	E
带	B
来	E
利	B
益	E
，	S
但	S
没	B
有	E
冲	B
突	E
地	S
，	S
他	S
早	B
些	M
时	E
出	B
版	E
的	S
小	B
书	E
，	S
分	B
析	E
的	S
是	S
人	B
类	E
天	B
生	M
下	M
来	E
有	S
同	B
情	M
心	E
。	S

以	S
他	S
之	S
见	S
，	S
同	B
情	M
心	E
的	S
或	B
浓	M
或	M
淡	E
，	S
在	S
不	B
同	E
的	S
情	B
况	E
或	S
条	B
件	E
下	S
会	S
不	B
同	E
。	S

例	B
如	E
一	S
个	S
人	S
的	S
亲	B
属	E
或	S
朋	B
友	E
遇	B
难	E
，	S
他	S
的	S
同	B
情	M
心	E
会	S
高	B
于	E
不	S
认	B
识	E
的	S
遇	B
难	M
者	E
，	S
会	S
较	B
为	E
乐	B
于	E
伸	B
出	E
援	B
手	E
。	S

由	S
此	S
引	B
申	E
，	S
如	B
果	E
两	S
个	S
或	S
以	B
上	E
的	S
人	S
，	S
甚	B
至	E
很	B
多	E
人	S
，	S
对	S
同	B
一	E
不	B
幸	E
的	S
事	S
产	B
生	E
了	S
类	B
似	E
的	S
同	B
情	M
心	E
，	S
大	B
家	E
有	S
了	S
共	B
鸣	E
，	S
他	B
们	E
会	S
一	B
起	E
站	S
起	B
来	E
做	S
点	S
事	S
。	S

再	S
推	B
远	E
一	B
点	E
，	S
如	B
果	E
这	S
共	B
鸣	E
的	S
组	B
合	E
是	S
有	S
民	B
族	M
性	E
的	S
，	S
就	S
变	B
为	E
我	S
在	S
这	B
里	E
要	S
说	S
的	S
民	B
族	E
情	B
意	M
结	E
了	S
。	S

奇	B
怪	E
的	S
现	B
象	E
，	S
可	S
不	S
是	S
真	B
的	E
有	S
民	B
族	E
情	B
意	M
结	E
这	S
回	S
事	S
，	S
而	S
是	S
我	S
认	B
为	E
人	B
类	E
历	B
史	E
上	S
从	B
来	E
没	B
有	E
出	B
现	E
过	S
像	S
四	B
川	E
地	B
震	E
之	B
后	E
来	S
得	S
那	B
样	E
排	B
出	M
倒	M
海	E
！	S

炎	B
黄	M
子	M
孙	E
人	B
多	M
势	M
众	E
是	S
个	S
原	B
因	E
，	S
生	B
活	E
好	S
起	B
来	E
了	S
也	S
是	S
个	S
原	B
因	E
。	S

然	B
而	E
，	S
类	B
同	E
的	S
天	B
灾	M
人	M
祸	E
在	S
地	B
球	E
上	S
发	B
生	E
过	S
无	B
数	E
次	S
，	S
我	B
们	E
可	S
没	B
有	E
见	S
过	S
相	B
近	E
的	S
人	B
类	E
共	B
鸣	E
。	S

就	S
是	S
让	S
你	S
以	S
人	B
口	E
比	B
率	E
打	B
折	M
头	E
，	S
你	S
也	S
不	S
会	S
找	B
到	E
可	B
以	E
相	B
提	M
并	M
论	E
的	S
。	S

是	S
什	B
么	E
原	B
因	E
呢	S
？	S

我	S
认	B
为	E
是	S
中	B
国	E
的	S
文	B
化	E
传	B
统	E
使	B
然	E
。	S

中	B
国	E
的	S
传	B
统	E
文	B
化	E
很	S
特	B
别	E
。	S

如	B
果	E
我	B
们	E
拿	S
西	B
方	E
的	S
文	B
化	E
优	B
点	E
来	S
品	B
评	E
中	B
国	E
的	S
，	S
你	S
会	S
觉	B
得	E
中	B
国	E
的	S
有	S
很	B
多	E
不	B
足	E
之	S
处	S
。	S

但	S
如	B
果	E
你	S
像	S
我	S
那	B
样	E
，	S
在	S
中	B
国	E
的	S
文	B
化	E
传	B
统	E
长	B
大	E
，	S
在	S
西	B
方	E
二	B
十	M
五	E
年	S
接	B
触	E
他	B
们	E
的	S
文	B
化	E
，	S
再	S
回	B
头	E
深	B
入	E
地	S
看	S
中	B
国	E
的	S
，	S
你	S
会	S
感	B
受	E
到	S
有	S
三	S
点	S
与	S
西	B
方	E
的	S
不	B
同	E
。	S

其	B
一	E
是	S
厚	S
。	S

比	B
起	E
西	B
方	E
，	S
中	B
国	E
文	B
化	E
的	S
变	B
化	E
没	B
有	E
那	B
么	E
大	S
，	S
也	S
没	B
有	E
那	B
么	E
多	B
采	M
多	M
姿	E
，	S
但	S
细	B
微	E
的	S
变	B
化	E
多	S
，	S
积	B
累	E
了	S
数	B
千	E
年	S
，	S
其	S
厚	B
度	E
的	B
确	E
根	B
深	M
蒂	M
固	E
。	S

其	B
二	E
是	S
博	S
。	S

如	B
果	E
你	S
有	S
兴	B
趣	E
深	B
入	E
地	S
研	B
究	E
一	B
下	E
二	B
三	M
十	E
年	S
来	S
出	B
土	E
的	S
无	B
数	E
文	B
物	E
，	S
你	S
会	S
发	B
觉	E
地	B
理	E
上	S
相	B
差	E
很	S
远	S
的	S
不	B
同	E
地	B
区	E
，	S
风	B
格	E
与	S
品	B
味	E
大	B
有	E
共	B
通	E
之	S
处	S
。	S

古	B
时	E
鱼	B
雁	E
不	B
通	E
，	S
为	B
什	M
么	E
会	S
是	S
这	B
样	E
的	S
呢	S
？	S

其	B
三	E
是	S
纯	S
。	S

只	S
举	S
一	S
个	S
例	B
子	E
就	S
够	S
了	S
。	S

这	B
些	M
年	E
我	S
和	S
太	B
太	E
在	S
国	B
内	E
到	B
处	E
跑	S
，	S
什	B
么	E
古	S
村	S
古	S
庙	S
到	S
过	S
无	B
数	E
。	S

我	S
喜	B
欢	E
品	B
尝	E
挂	S
着	S
或	S
刻	S
着	S
的	S
对	B
联	E
。	S

文	B
字	E
水	B
平	E
可	B
以	E
相	B
差	E
很	S
远	S
，	S
但	S
奇	B
怪	E
的	S
是	S
内	B
容	E
与	S
感	B
受	E
很	S
一	B
致	E
。	S

从	S
山	B
东	E
的	S
曲	B
阜	E
到	S
湖	B
北	E
的	S
黄	B
州	E
到	S
广	B
西	E
的	S
黄	B
姚	E
，	S
我	S
看	B
到	E
的	S
对	B
联	E
学	B
问	E
不	S
一	B
样	E
，	S
但	S
味	B
道	E
大	B
致	E
相	B
同	E
。	S

中	B
国	E
兵	B
荒	M
马	M
乱	E
的	S
历	B
史	E
满	S
是	S
血	B
泪	E
，	S
但	S
从	S
文	B
化	E
的	S
厚	S
、	S
博	S
、	S
纯	S
这	S
三	S
方	B
面	E
看	S
，	S
彷	B
佛	E
乱	B
世	E
从	B
来	E
没	B
有	E
在	S
神	B
州	E
大	B
地	E
发	B
生	E
过	S
。	S

文	B
化	E
传	B
统	E
这	B
样	E
，	S
无	B
疑	E
会	S
大	B
大	E
地	S
减	B
少	E
了	S
炎	B
黄	M
子	M
孙	E
之	B
间	E
的	S
感	B
情	E
传	B
达	E
困	B
难	E
，	S
有	S
需	B
要	E
时	S
内	B
心	M
深	M
处	E
的	S
共	B
鸣	E
就	S
来	S
得	S
容	B
易	E
了	S
。	S

民	B
族	E
情	B
意	M
结	E
这	S
回	S
事	S
对	S
苍	B
生	E
的	S
利	S
与	S
害	S
要	S
从	S
不	B
同	E
的	S
角	B
度	E
看	S
，	S
可	B
以	E
有	S
感	B
人	E
的	S
震	B
撼	E
，	S
也	S
可	B
以	E
杀	B
人	M
如	M
麻	E
。	S

是	S
中	B
国	E
之	S
幸	S
，	S
我	S
认	B
为	E
这	S
次	S
震	B
撼	E
世	B
界	E
的	S
情	B
意	E
表	B
达	E
，	S
基	B
本	M
上	E
是	S
好	S
的	S
。	S

善	B
意	E
明	B
确	E
，	S
感	B
情	E
澎	B
湃	E
。	S

没	B
有	E
见	S
过	S
那	B
么	E
多	S
人	S
奋	B
不	M
顾	M
身	E
，	S
没	B
有	E
见	S
过	S
那	B
么	E
多	S
的	S
穷	B
人	E
抢	S
着	S
去	S
捐	B
钱	E
。	S

这	S
也	S
让	S
外	B
间	E
的	S
众	S
君	B
子	E
体	B
会	E
到	S
，	S
情	B
意	E
如	B
斯	E
，	S
侵	B
犯	E
这	B
个	E
民	B
族	E
可	S
真	S
不	S
易	S
！	S

至	B
于	E
这	S
有	S
说	B
服	M
力	E
的	S
示	B
范	E
值	S
不	S
值	B
得	E
死	S
那	B
么	E
多	S
人	S
，	S
要	S
问	S
苍	B
天	E
。	S

我	S
和	S
太	B
太	E
要	S
找	S
机	B
会	E
到	S
教	B
堂	E
，	S
任	B
何	E
教	B
堂	E
，	S
去	S
静	B
坐	E
一	B
下	E
。	S

我	S
想	S
，	S
是	S
因	B
为	E
这	B
些	E
事	S
，	S
这	B
些	E
情	S
，	S
人	B
类	E
有	S
宗	B
教	E
。	S

北	B
京	E
的	S
奥	B
运	E
怎	B
样	E
看	S
了	S
？	S

我	S
不	S
担	B
心	E
。	S

上	B
苍	E
无	B
情	E
，	S
但	S
毕	B
竟	E
留	S
个	S
情	B
面	E
：	S
四	B
川	E
的	S
大	S
地	B
震	E
不	S
是	S
在	S
八	B
月	E
发	B
生	E
。	S

我	S
敢	S
打	B
赌	E
，	S
奥	B
运	E
上	B
演	E
时	S
，	S
没	B
有	E
谁	S
会	S
穿	B
上	E
橙	B
色	E
的	S
衣	B
服	E
在	S
北	B
京	E
招	B
摇	M
过	M
市	E
。	S

Ｔ	B
ｈ	M
ｉ	M
ｎ	M
ｇ	M
ｓ	E
ｙ	B
ｏ	M
ｕ	E
ｃ	B
ａ	M
ｎ	E
ｄ	B
ｏ	E
ｆ	B
ｒ	M
ｏ	M
ｍ	E
ｈ	B
ｅ	M
ｒ	M
ｅ	E
：	S

－	S
Ｓ	B
ｕ	M
ｂ	M
ｓ	M
ｃ	M
ｒ	M
ｉ	M
ｂ	M
ｅ	E
ｔ	B
ｏ	E
张	B
五	M
常	E
作	B
品	E
ｕ	B
ｓ	M
ｉ	M
ｎ	M
ｇ	E
Ｇ	B
ｏ	M
ｏ	M
ｇ	M
ｌ	M
ｅ	E
Ｒ	B
ｅ	M
ａ	M
ｄ	M
ｅ	M
ｒ	E

－	S
Ｇ	B
ｅ	M
ｔ	E
ｓ	B
ｔ	M
ａ	M
ｒ	M
ｔ	M
ｅ	M
ｄ	E
ｕ	B
ｓ	M
ｉ	M
ｎ	M
ｇ	E
Ｇ	B
ｏ	M
ｏ	M
ｇ	M
ｌ	M
ｅ	E
Ｒ	B
ｅ	M
ａ	M
ｄ	M
ｅ	M
ｒ	E
ｔ	B
ｏ	E
ｅ	B
ａ	M
ｓ	M
ｉ	M
ｌ	M
ｙ	E
ｋ	B
ｅ	M
ｅ	M
ｐ	E
ｕ	B
ｐ	E
ｗ	B
ｉ	M
ｔ	M
ｈ	E
ａ	B
ｌ	M
ｌ	E
ｙ	B
ｏ	M
ｕ	M
ｒ	E

ｆ	B
ａ	M
ｖ	M
ｏ	M
ｒ	M
ｉ	M
ｔ	M
ｅ	E
ｓ	B
ｉ	M
ｔ	M
ｅ	M
ｓ	E

华	B
人	E
士	B
兵	E
孙	B
明	E
之	S
死	S
但	B
愿	E
是	S
最	B
后	E
一	S
个	S
［	S
原	B
创	E
］	S

J	B
e	M
r	M
r	M
y	M
0	M
8	M
0	M
3	E

发	B
信	M
人	E
：	S
J	B
e	M
r	M
r	M
y	M
0	M
8	M
0	M
3	E
（	S
J	B
e	M
r	M
r	M
y	M
a	M
n	M
d	M
T	M
o	M
m	E
）	S
，	S
信	B
区	E
：	S
C	B
h	M
i	M
n	M
e	M
s	M
e	E

标	B
题	E
：	S
华	B
人	E
士	B
兵	E
孙	B
明	E
之	S
死	S
但	B
愿	E
是	S
最	B
后	E
一	S
个	S
［	S
原	B
创	E
］	S

发	B
信	M
站	E
：	S
B	B
B	M
S	E
未	B
名	E
空	B
间	M
站	E
（	S
T	B
h	M
u	E
F	B
e	M
b	E
1	S
2	B
2	M
：	M
4	M
9	M
：	M
3	M
8	E
2	B
0	M
0	M
7	E
）	S

华	B
人	E
士	B
兵	E
孙	B
明	E
之	S
死	S
但	B
愿	E
是	S
最	B
后	E
一	S
个	S
［	S
原	B
创	E
］	S

一	S
个	S
中	B
国	E
公	B
民	E
，	S
加	B
入	E
美	B
军	E
后	S
，	S
战	B
死	E
伊	B
拉	M
克	E
战	B
场	E
上	S
。	S

他	S
的	S
名	B
字	E
叫	S
—	B
—	E
孙	B
明	E
。	S

美	B
军	E
给	S
了	S
他	S
极	S
高	S
的	S
荣	B
誉	E
：	S
象	B
征	E
最	S
高	S
荣	B
誉	E
的	S
青	B
铜	E
和	S
紫	B
心	E
勋	B
章	E
。	S

铜	B
星	E
和	S
紫	B
心	E
勋	B
章	E
是	S
国	B
防	M
部	E
颁	B
发	E
的	S
仅	S
次	B
于	E
荣	S

誉	S
勋	B
章	E
和	S
银	B
星	E
勋	B
章	E
的	S
最	B
高	E
荣	B
誉	E
，	S

前	B
者	E
专	S
授	B
予	E
英	B
勇	E
作	B
战	M
者	E
，	S
后	B
者	E
只	S
授	B
予	E
在	S
战	B
争	E
中	S
受	B
伤	E
和	S
牺	B
牲	E
的	S
将	B
士	E
。	S

同	B
时	E
，	S
一	S
份	S
追	B
认	E
孙	B
明	E
为	S
美	B
国	E
公	B
民	E
的	S
证	B
明	E
文	B
件	E
也	S
郑	B
重	E
交	B
至	E
孙	B
明	E
父	B
母	E
的	S
手	S
中	S
。	S

这	S
应	B
该	E
是	S
美	B
国	E
政	B
府	E
的	S
奖	B
励	E
吧	S
。	S

毛	B
泽	M
东	E
在	S
张	B
思	M
德	E
同	B
志	E
的	S
悼	B
文	E
《	S
为	S
人	B
民	E
服	B
务	E
》	S
中	S
说	S
：	S
“	S
村	B
上	E
的	S
人	S
死	S
了	S
，	S
开	S
个	S
追	B
悼	M
会	E
，	S

用	S
这	B
样	E
的	S
方	B
法	E
，	S
寄	B
托	E
我	B
们	E
的	S
哀	B
思	E
。	S
”	S

同	B
礼	E
吧	S
，	S
无	B
论	E
孙	B
明	E
是	S
那	S
国	S
的	S
军	B
人	E
，	S
在	S
他	S
死	B
去	E
的	S
那	S
一	S
刻	S
，	S
他	S
依	B
然	E
还	S
是	S
个	S
品	B
行	E
端	B
正	E
的	S
中	B
国	E
公	B
民	E
。	S

对	S
他	S
的	S
死	S
我	S
表	B
示	E
悲	B
痛	E
，	S
并	S
对	S
他	S
的	S
家	B
人	E
表	B
示	E
真	B
心	E
的	S
问	B
候	E
：	S
节	B
哀	M
顺	M
变	E
。	S

现	B
在	E
要	S
说	S
的	S
是	S
，	S
孙	B
明	E
之	S
死	S
到	B
底	E
有	S
多	S
大	S
意	B
义	E
和	S
价	B
值	E
。	S

在	S
弄	B
清	E
这	S
个	S
问	B
题	E
之	B
前	E
，	S
我	B
们	E
必	B
须	E
先	S
弄	B
清	E
伊	B
拉	M
克	E
战	B
争	E
的	S
性	B
质	E
，	S
是	S
正	B
义	E
的	S
还	S
是	S
非	S
正	B
义	E
的	S
？	S

如	B
果	E
是	S
正	B
义	E
的	S
，	S
那	B
么	E
无	B
论	M
是	E
对	S
美	B
国	E
而	S
言	S
，	S
还	B
是	E
对	S
中	B
国	E
以	B
至	E
全	S
世	B
界	E
人	B
民	E
而	S
言	S
，	S
孙	B
明	E
的	S
死	S
就	S
是	S
伟	B
大	E
的	S
。	S

他	S
就	S
是	S
白	B
求	M
恩	E
那	B
样	E
的	S
国	B
际	E
主	B
义	E
战	B
士	E
，	S
应	B
该	E
被	S
全	S
人	B
类	E
怀	B
念	E
。	S

反	B
之	E
，	S
如	B
果	E
伊	B
拉	M
克	E
战	B
争	E
是	S
非	S
正	B
义	E
的	S
，	S
孙	B
明	E
的	S
死	S
则	S
毫	S
无	S
荣	B
誉	E
可	S
言	S
，	S
甚	B
至	M
于	E
是	S
不	S
值	B
得	E
的	S
和	S
令	S
人	S
惋	B
惜	E
的	S
遗	B
憾	E
。	S

从	S
国	B
际	M
法	E
上	S
来	S
讲	S
，	S
凡	B
是	E
没	B
有	E
得	B
到	E
联	B
合	M
国	E
授	B
权	E
的	S
战	B
争	E
，	S
其	S
战	B
争	E
的	S
正	B
义	M
性	E
就	S
有	S
是	B
非	E
之	S
嫌	S
，	S
其	S
战	B
争	E
中	S
战	B
殆	M
者	E
的	S
荣	B
誉	E
称	B
号	E
，	S
就	S
不	S
为	S
世	B
人	E
共	S
认	S
。	S

说	B
白	E
了	S
，	S
如	B
果	E
进	S
教	B
科	M
书	E
的	B
话	E
，	S
就	S
存	B
在	E
两	S
种	S
可	B
能	E
，	S

一	S
种	S
是	S
，	S
发	B
动	E
战	B
争	E
的	S
国	B
家	E
会	S
把	S
他	S
当	B
作	E
英	B
雄	E
书	B
写	E
，	S
供	S
后	B
人	E
敬	B
仰	E
；	S
一	S
种	S
是	S
，	S
被	B
动	E
接	B
受	E
战	B
争	E
的	S
国	B
家	E
会	S
把	S
他	S
当	B
作	E
反	B
面	E
人	B
物	E
，	S
供	S
后	B
人	E
唾	B
骂	E
。	S

众	B
所	M
周	M
知	E
，	S
伊	B
拉	M
克	E
战	B
争	E
前	B
后	E
有	S
两	S
次	S
，	S
一	S
次	S
是	S
1	B
9	M
9	M
1	M
年	E
伊	B
拉	M
克	E
战	B
争	E
，	S

那	S
一	S
次	S
得	B
到	E
了	S
联	B
合	M
国	E
批	B
准	E
，	S
是	S
全	S
世	B
界	E
正	B
义	E
力	B
量	E
对	S
伊	B
拉	M
克	E
侵	B
略	E
主	B
权	E
国	B
家	E
科	B
威	M
特	E
的	S
惩	B
罚	E
。	S

毋	B
庸	M
置	M
疑	E
，	S
这	S
一	S
次	S
伊	B
拉	M
克	E
战	B
争	E
的	S
性	B
质	E
是	S
正	B
义	E
的	S
。	S

显	B
然	E
，	S
凡	B
是	E
在	S
这	S
次	S
战	B
争	E
中	S
牺	B
牲	E
的	S
正	B
义	E
一	S
方	S
的	S
军	B
人	E
，	S
他	B
们	E
的	S
死	S
就	S
有	S
全	B
球	E
意	B
义	E
。	S

而	S
第	B
二	E
次	S
伊	B
拉	M
克	E
战	B
争	E
，	S
也	S
就	S
是	S
现	B
在	E
还	S
打	B
着	E
的	S
伊	B
拉	M
克	E
战	B
争	E
，	S
是	S
美	B
国	E
撇	B
开	E
联	B
合	M
国	E
单	B
干	E
的	S
。	S

居	B
于	E
这	S
一	S
点	S
，	S
无	B
论	E
那	B
些	E
国	B
家	E
亦	B
或	M
是	E
那	B
些	E
人	S
认	B
为	E
伊	B
拉	M
克	E
该	S
打	S
，	S
都	S
不	S
能	S
成	B
为	E
把	S
这	S
场	S
战	B
争	E
定	B
性	E
为	S
正	B
义	E
之	S
战	S
的	S
理	B
由	E
。	S

因	B
为	E
感	B
情	E
不	S
代	B
表	E
法	B
律	E
。	S

这	S
就	S
好	B
比	E
一	S
个	S
十	B
恶	M
不	M
赦	E
的	S
坏	B
蛋	E
，	S
除	B
了	E
法	B
官	E
，	S
任	B
何	E
集	B
体	E
和	S
个	B
人	E
，	S
都	S
没	B
有	E
权	B
力	E
判	S
他	S
的	S
死	B
刑	E
。	S

倘	B
或	E
有	S
人	S
手	B
痒	E
，	S
替	S
法	B
官	E
作	B
主	E
了	S
，	S
那	S
便	S
成	S
了	S
杀	B
人	M
犯	E
。	S

我	S
想	S
，	S
这	B
么	E
比	B
喻	E
那	B
些	E
有	S
爱	S
“	S
美	S
”	S
之	S
心	S
的	S
人	B
士	E
应	B
该	E
不	S
会	S
骂	S
我	S
是	S
S	B
B	E
吧	S
。	S

美	B
国	E
是	S
个	S
很	S
有	S
魅	B
力	E
的	S
国	B
家	E
，	S
当	S
中	B
国	E
公	B
民	E
为	B
了	E
美	B
利	M
坚	E
的	S
利	B
益	E
奉	B
献	M
出	E
生	B
命	E
以	B
后	E
，	S
他	S
毫	S
不	S
吝	B
啬	E
的	S
给	S
了	S
他	S
美	B
国	E
公	B
民	E
的	S
待	B
遇	E
。	S

一	B
直	E
以	S
加	B
入	E
美	B
国	E
国	B
籍	E
为	S
最	S
大	S
愿	B
望	E
孙	B
明	E
，	S
如	S
九	B
泉	E
有	S
知	S
虽	S
死	S
瞑	B
目	E
了	S
。	S

可	S
我	S
另	S
有	S
些	S
不	B
同	E
的	S
想	B
法	E
，	S
死	B
者	E
既	S
以	S
矣	S
，	S
更	S
应	B
该	E
多	S
关	B
心	E
生	B
者	E
，	S

比	B
如	E
孙	B
明	E
“	S
烈	B
士	E
”	S
的	S
遗	B
属	E
，	S
美	B
国	E
政	B
府	E
是	S
不	S
是	S
该	S
那	S
个	S
一	B
下	M
子	E
，	S

说	B
白	E
了	S
吧	S
，	S
怎	B
么	E
也	S
得	S
意	B
思	M
意	M
思	E
不	S
是	S
。	S

总	S
不	S
能	S
给	S
一	S
张	S
“	S
烈	B
士	M
证	E
”	S
给	S
点	S
抚	B
恤	M
金	E
就	S
打	B
发	E
了	S
吧	S
。	S

尤	B
其	M
是	E
对	S
孙	B
明	E
父	B
亲	E
的	S
话	S
“	S
我	S
希	B
望	E
战	B
争	E
结	B
束	E
得	S
越	S
快	S
越	S
好	S
，	S
我	S
希	B
望	E
布	B
什	E
政	B
府	E
保	B
证	E
美	B
国	E
士	B
兵	E
的	S
安	B
全	E
，	S
不	S
要	S
再	S
伤	B
害	E
任	B
何	E
家	B
庭	E
了	S
。	S
”	S

美	B
国	E
政	B
府	E
是	S
不	S
是	S
该	S
认	B
真	E
地	S
考	B
虑	E
一	B
下	E
呢	S
？	S

生	B
命	E
是	S
宝	B
贵	E
的	S
，	S
美	B
国	E
更	S
是	S
个	S
热	B
爱	E
生	B
命	E
、	S
珍	B
惜	E
生	B
命	E
的	S
国	B
度	E
。	S

如	B
果	E
一	S
方	B
面	E
高	S
喊	S
生	B
命	E
重	B
于	E
泰	B
山	E
，	S
另	S
一	S
方	B
面	E
又	S
把	S
美	B
国	E
军	B
人	E
派	B
到	E
世	B
界	E
各	S
地	S
去	S
流	B
血	E
牺	B
牲	E
，	S
这	S
二	S
者	S
不	S
就	S
自	B
相	M
矛	M
盾	E
了	S
吗	S
？	S

又	S
何	S
谈	S
热	B
爱	E
生	B
命	E
、	S
珍	B
惜	E
生	B
命	E
呢	S
？	S

美	B
国	E
政	B
府	E
说	S
，	S
他	S
派	S
军	B
队	E
去	S
伊	B
拉	M
克	E
，	S
是	S
为	B
了	E
解	B
放	E
伊	B
拉	M
克	E
人	B
民	E
。	S

山	S
长	S
水	S
远	S
，	S
伊	B
拉	M
克	E
人	B
民	E
的	S
态	B
度	E
我	S
不	S
了	B
解	E
，	S
不	B
便	E
主	B
观	E
臆	B
断	E
说	S
。	S

可	S
冥	B
冥	E
中	S
，	S
又	S
总	B
是	E
有	S
那	B
么	E
一	S
种	S
感	B
觉	E
，	S
就	S
是	S
两	S
个	S
强	B
盗	E
头	B
子	E
为	B
了	E
争	S
地	B
盘	E
火	B
拼	E
罢	B
了	E
。	S

布	B
什	E
政	B
府	E
是	S
水	B
泊	E
梁	B
山	E
，	S
不	B
经	E
赵	B
诘	E
批	B
准	E
，	S
就	S
打	B
起	E
了	S
“	S
替	S
天	S
行	B
道	E
”	S
的	S
旗	B
帜	E
，	S
今	B
天	E
捣	B
毁	E
了	S
祝	B
家	M
庄	E
，	S
明	B
天	E
灭	S
了	S
曾	B
头	M
市	E
，	S
后	B
天	E
当	S
不	S
住	S
就	S
打	S
大	B
名	M
府	E
了	S
。	S

萨	B
达	M
姆	E
政	B
权	E
则	S
是	S
田	B
虎	E
、	S
王	B
庆	E
之	S
流	S
，	S
不	S
杀	S
不	S
足	B
以	E
平	S
民	B
愤	E
。	S

而	S
孙	B
明	E
的	S
死	S
，	S
跟	S
文	B
忠	M
容	E
和	S
崔	B
野	E
的	S
死	S
不	S
就	S
恰	B
